,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78
target_dataset:COR-L24,1.2840333,1.4153618,0.26996952,-1.2713597,0.19104983,-0.9032422,-0.520202,0.39133748,0.79305995,-1.1161425,-0.24587598,1.4597241,2.0102422,-0.6103286,1.6739897,0.004553765,0.4135099,1.0096867,0.021844389,1.6562946,-0.59174675,-0.02592497,0.5984113,1.2620786,0.26498264,-0.6379912,2.0401738,-0.7813398,0.49410182,0.5221451,0.91126084,-0.12191568,0.62454545,0.25297838,0.276316,0.4109012,-0.65492266,0.44611615,0.50802183,0.76378626,1.6008382,0.55503696,1.3306975,-1.2794056,-0.0381729,-1.3876376,-0.9208372,-0.84305817,-0.8360658,-0.45658115,1.1022137,1.2941815,-0.32834572,-1.5943894,-0.44760925,1.5765384,-1.2332535,-0.67926484,1.24638,0.9568585,-0.44074973,-0.25149187,1.5391059,0.25052756,-1.0380043,3.029352,-2.3215456,-0.3706332,1.8548706,-0.24314235,-0.5516188,-1.194879,-1.0901988,-0.9098807,-2.3866305,-0.9736672,-0.11743948,1.7827057,0.332202
target_dataset:OCI-AML-3,-0.13335976,-0.33478123,-0.05750311,0.44015273,1.9341965,1.4221826,-1.812196,-0.11046763,-0.110991165,0.7620021,0.697624,-0.6326482,-1.5517735,1.0102715,0.3072449,-1.315779,-1.566991,-1.5041637,-2.3540435,1.3265711,1.0624976,0.43704325,0.36415192,-4.253591,0.5090355,1.5452815,-1.6297634,-1.5020162,0.34269658,1.2579436,-0.09668359,1.5156453,1.2447807,1.6951348,0.7570647,-0.90986586,-2.2168286,-0.12198963,-1.0196635,-1.700626,2.2796817,-1.4718881,0.9317104,-0.60013306,-1.3818693,1.4070642,-0.04975775,0.91210884,-0.6555544,-3.1544232,0.06867212,-0.29922554,-0.01608503,0.65926886,-0.93435466,-0.6003877,-0.43837503,0.11270211,0.6134728,0.34841853,-0.28853026,-0.08600442,-0.105981946,2.558843,1.364129,1.0941244,0.36908937,-0.31273556,-0.59526736,0.26404855,0.17145482,-0.31702882,-3.1514988,1.3945854,-1.2476883,-2.6265004,1.7030033,1.0884253,0.42984816
target_dataset:IGR-1,-1.3037701,-0.0146117415,-0.6411268,-0.77630115,0.81506115,1.7562815,-0.22461721,0.93686694,-0.14689353,0.016966695,0.68235934,1.0010214,-0.10825726,-0.38050786,1.6638337,-1.657052,-0.10266687,0.5337731,-1.670717,0.4581257,-0.3492542,-0.59083444,0.3721965,-0.2040188,-0.9306421,0.60247904,0.33368897,-0.42870206,1.3275999,2.4427924,-0.030851271,-0.074107066,0.074603766,-1.1326066,0.22489607,0.9657946,-0.43740836,0.7592554,-0.008754611,-0.20721121,-0.54926366,0.062221836,-0.2965005,0.28035372,0.7596269,0.009728602,0.7338514,-0.87717706,-0.90452486,0.29171365,0.9397797,1.7069123,0.9798936,1.170205,-1.033498,0.9373335,-0.37459105,-2.1852572,-1.0101798,1.0659702,-0.11280939,-1.4940984,0.28920606,-0.28400183,-0.87581104,-0.25627318,0.42609382,-1.1389713,0.18579826,-0.6203115,-0.9941345,0.35977137,-0.6561906,-0.0058564655,-0.6273803,-0.55538833,1.2331176,0.2237831,-0.41161063
target_dataset:HCC1187,0.9440292,0.054519564,1.369394,0.24913073,-1.4626344,-0.05377248,-1.2728633,0.71709985,-0.75703776,-1.256005,-0.3006234,-0.5143732,-1.188235,-1.6125572,-0.7297849,1.8612258,1.1402055,-2.6402788,-0.9052039,0.43978032,-2.2358866,0.48512325,-1.4439142,0.6660182,1.503487,-0.6796602,-0.41724223,0.634079,-1.832769,-1.174661,0.25940084,-1.6619622,-0.5748499,-0.048804022,-0.5875518,-1.0746784,0.58570564,0.2057951,-1.1471884,-0.5407048,0.53087115,0.26071203,-0.23001657,-0.9114932,-1.0306811,-0.52319235,0.25822207,-0.66207194,2.1483846,0.22627805,2.7477586,0.69492143,2.1149359,0.3476181,-1.7725365,0.7365405,0.8167891,1.6864276,-0.25007975,-1.1376746,0.58777225,0.5940581,0.49608845,-1.4828041,-0.19548416,-0.58835053,-0.7552178,-0.67773646,-0.52805203,0.3131832,-1.4229884,0.89933074,0.4027654,0.07347412,0.65066445,1.7087351,1.2175801,1.8929774,0.2650146
target_dataset:SNU-283,0.7361007,0.7528043,0.46399328,1.3829315,-0.11362739,0.20474848,1.6232373,-0.17031601,-0.5068715,-0.9313328,-0.7383262,-0.04443176,0.84704345,2.1258295,1.3632317,2.571346,-1.1329988,-0.7458374,-0.35276806,-0.5136121,1.0838189,-0.4268999,-0.6084912,-1.2061821,1.2441531,-1.0048336,1.2188889,1.3100842,-0.1007583,0.63459533,0.02972421,-1.6101938,1.0897933,0.44512346,-0.45982844,-0.9314044,-1.8008668,0.15287033,1.7902677,0.12766132,0.88288295,1.760953,0.1512161,-0.83406526,0.71121436,-2.3604548,0.7300661,-0.90278584,2.531571,-0.5657897,-0.18269227,-0.23515472,0.61688,-0.6219481,-0.88407576,0.1628351,1.8118818,0.9418046,0.98851955,0.116260335,0.4141303,0.48982945,-0.8023175,0.7559605,-0.47786632,-1.7010177,-0.6988015,0.12867187,0.30480534,1.1191998,-1.0935616,-1.4554431,1.1014048,0.51362675,0.48705623,0.19909996,-1.5880762,0.16903833,-0.5749803
target_dataset:CGTH-W-1,0.5217265,0.15927151,0.36934003,-1.0025107,0.55315435,0.03513652,0.9219973,0.089080155,0.5470447,-0.05723934,-0.25782266,0.22989734,0.16788584,-0.18563771,-0.18466532,-0.75177485,0.55629855,-0.4344178,-0.9286297,0.3919476,-0.98261905,-0.11794064,-0.33771694,0.999841,-0.49572033,-0.48783946,-1.0283496,0.13340396,-1.4909978,0.616752,1.0066979,1.4516672,-0.9577033,-0.46530798,0.7264851,0.59252524,0.39706236,0.37421504,0.10393591,-0.801831,0.65250444,-0.53828627,-0.672503,0.02518621,0.25217652,-0.07628341,-0.27397427,0.40060985,-0.15858918,-0.89643663,0.31386048,-0.6085869,0.3479828,1.6138217,-0.92462677,0.45700195,-1.5252209,-1.6042227,-0.34873182,2.1746426,-1.7988787,0.29559514,-0.5235972,-0.16087483,-1.051306,0.5132122,-1.0875237,0.31993854,-1.3556861,-1.8245457,1.1702474,1.0933229,0.41489726,-0.23981625,-1.0963705,-0.45590472,-0.079246596,0.1559901,0.8801087
target_dataset:TE-9,2.6935954,1.2107764,-0.5472875,2.5530815,-2.0527976,0.019643439,1.3991034,-1.0266736,0.10077743,-2.5749872,0.1498201,-2.4551969,1.8211685,1.7764201,0.8651842,0.55588096,-0.75210446,-1.6909605,1.0040655,-0.8908682,-0.8676696,1.6538483,-1.1765519,1.2320777,-0.60763854,1.2825527,0.96927077,3.0624006,-0.6309201,0.7040282,-0.89492196,-2.0131233,0.73230237,0.89822537,-1.3528003,-0.6712413,-1.740919,-0.80993485,1.863795,-0.0005010238,-0.89392465,1.5410419,0.61307627,-0.30039454,-0.27856338,0.22787163,0.09376584,0.35193494,0.7481017,0.000978291,-0.9519393,-1.7630457,-1.0940626,-0.17050764,1.1164775,-1.6206,1.7984802,1.4305295,1.7862947,0.50450295,-1.5274326,0.6127994,0.64091134,2.1581423,0.6174578,-3.2756572,2.3897426,1.6182231,1.2512623,0.888319,-1.035283,-0.9396789,2.103027,0.59299296,1.6984997,1.9217505,0.9153606,0.08880643,-0.5036733
target_dataset:JHH-6,-0.14386174,0.9458106,-0.16141787,-1.1300702,1.8545133,-0.46924308,0.10579554,-0.41547433,-0.2967186,0.009359514,-0.44132152,0.60911345,-0.037457757,-0.6950573,-0.5717027,-0.4299866,1.4386182,0.14011495,0.98994344,0.93749535,-0.041051064,1.0869919,0.39495245,1.0799036,-0.42503488,0.17115864,-0.24075234,-0.48242193,-0.9366322,-0.7120782,0.5645655,0.75633675,-1.8712913,-1.2583001,-1.2910998,-0.31289244,-0.06930436,0.45563394,-2.074758,-0.024707753,-0.130421,-1.0774872,-0.056359384,-0.58479756,1.5144981,-1.2459126,1.0393833,1.1616845,0.26400727,1.2300198,-0.6011837,1.1823243,-1.404003,-0.27794984,-0.62640685,0.100246176,-0.422079,-0.79282373,-0.16622229,1.5596807,-0.6906136,-0.24089496,-0.13191544,-0.6336782,-0.33690828,-0.41004273,0.40586567,-0.034964442,-0.55110884,-1.0955831,0.7025081,0.46433085,0.6716663,-0.10575105,-0.38801485,-0.5706832,-0.91645354,-0.4785033,1.1383798
target_dataset:MOLT-13,0.5145134,0.2920175,1.0869982,-0.044676844,0.61504346,1.0417463,-3.0768423,-1.434324,-0.6394459,0.14139791,1.6160843,-0.5961814,1.307477,0.11689901,1.0874114,-2.5105834,1.348521,0.28418952,-0.59043896,-1.058651,0.5616971,-1.8282648,2.0766795,1.3900709,1.3816136,-1.9618022,0.17821938,-0.63228464,-1.5065839,-0.7920274,1.2533886,0.033389524,1.5529323,1.8535084,-0.7503766,0.03535618,0.9771061,-0.62108517,0.7255685,0.84338677,2.2437408,-1.279509,1.2418075,-2.4235096,-1.8741621,-0.2021583,-0.2843894,-1.244664,0.21638913,-1.624609,-0.31200004,1.0152633,-0.30912665,-0.19161619,-0.707879,-1.6680508,0.083556786,-0.62754494,0.2669916,-0.79009163,1.2548736,-0.31381613,0.84369713,0.82983303,0.64245784,1.2414565,-0.8606712,1.5679522,-1.7007657,-1.6087804,1.2197349,0.33776018,-0.13948095,1.6113629,-0.7780651,-0.45864946,-0.8019966,0.9253274,-2.0220778
target_dataset:Hs 675.T,0.4754493,-0.5893295,0.2728461,-1.1029303,0.84847295,-0.59685457,-0.13695739,0.7019073,-0.019469507,0.94442624,-0.30141133,1.2438043,-0.1875219,0.64261675,0.6208467,-2.109685,0.05122714,0.37928542,-0.5077018,0.031320192,-1.31026,-0.09004523,-0.12373912,1.0830928,0.34008303,-0.6933403,-1.8997135,-0.6176617,-0.26117632,1.3124263,-0.31287414,1.9134114,-1.6046503,-0.0018786006,0.1511885,2.719374,0.20074968,0.012983173,-0.49012968,-1.8534455,-0.22382668,-0.411597,-1.1721191,1.484901,1.5721638,0.18820573,0.27376056,1.1901385,-0.5508638,0.11058706,-0.35990137,-0.6853173,0.7310393,1.8288553,-0.878922,-0.76243025,-0.40393743,-0.50979555,-0.41645434,1.3688378,-1.1321027,-0.47480726,-0.8214437,0.04795787,-0.6422671,0.22118336,-0.19640169,-0.4416437,-1.0807272,-0.61036205,1.5242064,0.64807606,0.26763535,-0.5154857,-0.63409275,-0.73883903,0.60198265,-0.23097101,0.350416
target_dataset:NCI-H510A,-0.4386009,1.2567605,-0.099442884,-2.2024524,0.6710148,-0.7068465,0.027141571,-0.81008327,2.0366123,1.3784182,-1.5277325,1.3310412,0.8570043,-0.09641076,-1.5905234,1.178641,0.8478453,0.96457976,0.23710898,-0.6889619,0.8292898,-0.033563506,0.83559954,-1.450027,1.3701193,-0.4927438,1.9488482,0.013619885,2.0758164,-0.44351518,0.49133846,-0.17630276,0.10086579,0.3865922,0.8552666,-0.023882736,0.34292135,-0.26867208,0.19423129,0.6899095,-0.21880841,0.2560712,0.8725796,-0.53039,-0.55310357,-1.0079098,-0.9393082,-1.0032308,0.7849087,-0.035187386,0.9651926,0.63949776,-0.40104896,-2.7517924,0.2870599,-0.8365401,0.393859,0.63141865,0.53773993,-2.1214345,1.3808472,-1.2093685,0.45660427,-1.1312066,-1.2805817,2.7096763,-1.3363069,0.525706,0.9385196,1.3384285,-0.8754308,-2.0457804,0.19852437,0.81125784,-0.6625022,0.37153155,-1.5365261,1.8761694,1.481511
target_dataset:OVKATE,1.3350656,0.9505439,0.27491444,-0.1437641,-1.4040766,-0.38011152,-1.0799621,-0.37741125,0.62403125,1.9133005,0.43508643,-0.3552022,-0.7984352,-0.46361947,-0.2707721,-1.2807963,-0.42205045,0.7558173,0.2177597,0.05200866,-1.2403377,0.7415621,-1.1659396,0.16881488,-1.2893486,1.0611358,0.09734724,-1.1191326,-0.55292,-0.9816179,-1.9354545,-0.993739,-1.6395948,1.1729796,-0.45673102,0.48851052,-0.022369877,-0.02700468,-0.38250983,0.32882366,-1.6554694,-0.34426287,-1.3550094,-0.29966277,-0.8071371,-0.49207917,-1.1842963,-0.9310947,0.06649549,0.10479168,1.8408388,-1.8615476,0.9164641,-0.4115618,1.6367699,-0.061550543,2.5185885,1.6593429,-1.0734439,-1.3315614,0.935351,1.2435988,-0.91585994,-1.6338996,1.5414547,-0.50693667,1.1779189,-2.6793706,-0.50795335,2.319573,-2.3859346,-0.8468036,-0.558733,-2.567176,1.4615355,2.511157,0.72985244,0.8089225,-1.6687939
target_dataset:NCI-H1975,-1.107973,-0.5904773,0.9379949,-0.4479934,-0.88080543,0.0064935237,0.26869506,0.17945603,1.2487653,0.55005544,0.8910463,-1.3065177,-0.766235,-0.24912202,-1.3298438,-0.20765021,0.24727295,0.22269979,-1.390326,-0.91688114,0.30245873,0.7642517,-0.056614444,-0.08734606,-1.0372996,1.2644074,0.093152,-0.10332389,-0.015208513,-1.7656156,0.32270163,-0.13501659,-1.0185459,0.046111308,-0.9946171,0.76652986,-0.3946494,1.0645883,-0.8054688,-1.0817105,-2.088114,-1.3479682,-1.3402163,0.27389097,1.111723,1.0086213,1.7158122,0.51975673,0.26889557,-0.30934712,0.8953171,-0.671815,-1.5876155,0.19436727,0.8204618,-0.9079968,0.85954463,-1.5957451,-0.33671322,1.7534297,-0.5832813,0.80164486,-0.19483873,-1.0744048,-0.6711272,-0.49940044,-1.2780664,-0.46500444,-0.6798066,0.23594783,-0.45845056,-0.22271535,0.59232056,-1.1917187,-0.34178713,-0.3087892,-0.6525314,1.5070043,0.8218174
target_dataset:MOG-G-CCM,0.09460069,-1.0786009,0.8653568,-1.3714054,1.0567155,-0.51733047,1.0356913,0.4460935,-0.13127626,0.6735786,-1.050107,0.3380167,0.6025672,-1.1392028,-1.5057716,-0.6293089,0.024802348,0.9144002,0.84309906,-0.7796081,-1.4280553,0.04295005,-0.70313114,0.28577772,-0.23962079,1.3899419,-1.0558003,0.15131372,-0.24326777,-0.85087204,0.7258033,1.351916,-1.367974,-0.4435637,0.9233597,-0.39150473,0.34850198,0.25358456,-0.88668454,-1.3559875,0.6422856,0.8882676,-1.0454943,-0.6692874,1.2199222,-1.4420643,0.4635529,0.243162,-2.148453,-1.1248842,-0.42046863,-0.8681033,-0.6632402,0.72270936,-0.7341134,0.26249325,-0.42958674,-2.1695123,-1.0487385,1.466218,-1.4528604,-1.4770329,-1.065317,-0.0783689,-0.2439374,0.8713075,-1.2029396,-0.10400384,-0.8622143,0.31557974,0.5388802,0.18386862,-0.42355028,0.47378355,1.5930057,-1.6667088,0.7295209,1.2538984,1.7808586
target_dataset:SK-BR-3,0.92160314,-2.7235842,-0.095084265,1.5431165,-2.3857706,-1.1887109,-0.6834337,-0.01474116,0.5824075,-0.23277822,-0.537192,-0.7451229,-1.279939,-1.6416255,-0.5682325,1.9281926,-0.6669867,-0.07702731,-0.93289036,-2.1674387,0.8610027,0.47404948,-0.13249847,-1.2174757,0.37238958,-1.6298738,-0.50822026,-0.22635311,-0.23873594,-2.648909,-0.96990937,-1.6050307,0.51212263,1.2301004,-0.5402715,0.06421412,-0.31361175,-0.13445997,3.0638046,0.34656054,0.5872286,0.5975528,-0.38274604,0.07280379,0.9927454,0.33495748,-0.64592236,-1.0182513,0.6256553,-0.34266105,1.1818902,-1.229135,0.91080576,-0.070051536,-1.4315555,0.06317178,0.18358949,-0.6403339,-1.1491086,-0.8403581,-0.6326265,-1.5552323,1.3127202,-0.5320159,1.2613275,-1.7192392,1.1071463,0.15492599,-0.6975491,1.9519986,-2.4165435,-0.2639386,-0.761482,-1.2767985,1.3316076,1.1325709,1.2227159,2.7325156,-0.20911296
target_dataset:Capan-2,0.47661638,-0.86000174,0.3999318,2.9353645,-0.7090516,-0.4307703,0.28279153,-1.288921,0.39176828,0.4803726,-0.48927367,-1.3682603,0.64624715,1.2640547,1.424152,0.7209215,-0.75701725,0.71317995,0.5027688,-0.53979313,0.024829134,2.0148296,-1.605502,-0.12843566,-0.29451874,-0.45192364,-0.0049289316,0.31556252,-0.46429348,-1.5991137,-1.2234825,-0.6395812,0.74693835,-0.4469149,0.7194019,0.2647852,-1.7704701,0.129134,0.43166125,0.8434502,-1.8656615,-0.014342675,0.46995863,1.4735088,1.2817214,-0.9362131,1.9349757,1.5585419,0.58352137,-0.34274656,-1.0928563,-0.18782109,-1.521547,-1.2426988,0.75568634,-0.21212092,1.7226205,0.2788227,-0.19826636,0.68381834,-0.06898997,1.249968,-1.3141536,0.43890184,-0.16647777,-1.7919041,1.3689767,0.9513639,-0.23006125,1.8662467,0.15295975,0.2640582,0.051517565,-0.46345127,1.3503553,0.48108137,-0.6837772,0.011942518,-1.0493962
target_dataset:T.T,2.1783533,1.026668,0.7300523,1.2345247,-2.130543,-0.40676674,1.1077087,0.12554629,-0.46633875,-3.0541492,-0.5159108,-1.5897791,1.5188816,2.6089253,0.2720684,0.02786459,-0.37851253,-1.3610849,-0.8476789,-1.010018,-0.55874586,1.7242353,-0.11038296,0.320637,-0.121550925,0.98692846,1.4888598,2.839392,0.06689477,0.9123316,-0.15231656,-1.801992,0.7147761,0.834137,-0.15010673,-0.8263496,-1.9656526,-1.2711586,1.3902249,0.28485814,-0.70256805,-0.70577866,1.0019201,-1.2544718,-0.79506934,1.4221638,-0.72000235,0.77214086,0.5173497,-0.4870619,-0.66295946,-1.1554072,-0.17238198,-0.19601706,-0.37412745,-1.668994,1.9053992,1.0639633,1.064947,-0.13575727,-0.38396457,0.5083146,0.4253588,0.28775343,0.51230747,-0.85052335,-0.38564944,1.1535795,1.4013643,1.2999347,-0.77132463,-0.12339211,2.653247,0.91704684,1.5444891,1.6863604,0.3803345,1.131745,-0.47922784
target_dataset:Hs 939.T,-0.20907333,-0.06009,-0.22037496,-0.8142403,0.8882491,0.926818,1.0153614,0.76538223,-0.05150842,0.13734668,0.7445834,1.5710105,-0.0937345,0.6704396,0.9867215,-1.9103334,-0.061202634,-0.34131506,-2.0044956,-0.051141385,-0.4005079,-0.7037413,-0.6635675,-0.350025,-0.924608,-0.29641426,-0.46993473,-0.5472541,0.21798885,2.96497,-0.34383127,0.031693727,-0.42150274,-0.53758544,1.0066699,0.9347597,-1.2560778,0.61211336,-0.1791175,0.45233053,-0.114909366,-0.22230776,-0.23902814,0.9410356,0.86874664,1.2900492,1.1540371,-0.34186295,-0.88884115,-0.0120459385,-0.26002362,0.93395096,1.691188,2.3688672,-1.5605354,0.64752096,-0.20225355,-1.7364006,-0.97074443,1.9860944,0.011476051,-1.387301,-1.8026623,1.0373081,-1.9740961,-0.45052132,0.3353642,-0.8359802,-0.9008923,-0.8014068,0.27746576,1.8730166,-0.8896685,-0.8366587,-0.06867801,-0.19999419,0.00028726645,-1.0221958,-0.2642451
target_dataset:FU-OV-1,0.23481372,-0.8041589,-0.0045497343,-1.0335765,1.127579,-0.55496985,-0.1950561,0.5357621,-0.36716354,0.31304812,0.22972153,0.08522962,-0.8980356,-1.3091533,0.12856463,0.4796784,1.2273235,1.3030096,-0.071343265,-1.4313033,-2.2045376,-1.3249692,1.0418223,0.43626356,-0.02834253,0.3744045,-0.6490757,-0.56755376,-0.48954284,-0.3406924,-0.81865036,0.9352472,0.09002905,0.41879585,-1.2300837,0.18788306,1.433584,0.19567649,-0.81493884,0.3583956,1.3465362,0.4967783,-0.50806206,-0.82797545,0.26516896,0.53389204,-1.6552978,-0.20488127,0.38077986,1.5902891,1.1039523,-0.120758176,0.9852575,0.584495,0.93800664,1.6155365,0.21505964,0.5165052,-0.9927226,-2.5866482,0.45352986,-0.40391666,0.295488,-1.2379291,0.9573926,-0.3778756,-0.04745546,-1.7864178,-1.6632864,-0.061329406,-0.6336727,-0.99156266,0.96488625,-0.3046525,0.9793051,-0.09840248,0.86366034,-0.634793,0.7390841
target_dataset:SK-OV-3,-0.6481103,0.3419096,-0.75958896,-0.8131677,1.001825,-0.55623144,0.6484099,-0.9429392,-0.4946047,0.19370127,-0.064768374,-0.18802498,-0.24015865,0.26278457,0.24395503,-0.7518575,0.73201555,0.6300654,1.5366892,-0.7015596,-2.1257915,0.55896175,-0.7100768,1.1286637,-0.50063837,0.5753727,-0.7824996,-0.7354726,-0.94386804,-0.055897795,0.16178216,0.43313006,-1.8816619,0.24252473,-0.88962847,0.24264538,0.9493991,0.12507428,-1.0396684,0.89149004,-0.72429526,-0.4765966,-1.0864289,-0.00097584724,0.39735398,0.43796623,-0.439988,0.3419586,0.3059195,1.6106769,-0.19700605,0.057467572,-0.7365491,-0.083746985,1.3641996,-0.021776337,1.2204753,0.018898483,-0.6672804,-1.0208882,-0.18191765,0.114734344,-0.4534693,-0.8124547,-0.2627822,-0.9765421,0.15436845,-0.44514993,-2.4341822,0.366102,-0.011355642,-1.6727054,1.1158482,0.29344442,0.39977956,0.59008706,0.41190964,-0.16317935,0.73368293
target_dataset:COR-L88,-0.2188823,1.6758708,-0.026247129,-1.4084007,0.83421487,-0.83559763,-0.4840243,-0.5406609,2.4760888,0.9344883,-1.6309165,1.9983646,1.4073261,-1.3345554,-1.1467084,1.0835353,0.75182664,-0.13495462,0.12062304,1.5317992,0.007828463,-0.09817135,0.5860012,-0.53706396,0.99711573,-1.4009106,2.2930975,-0.8660309,2.1510797,0.072633475,0.5881485,-0.34630015,0.51236457,-0.34921882,1.1804997,-0.10834575,-0.46129987,-0.07614277,1.2592356,1.1560628,0.35579154,-0.04674696,1.2811574,-0.91765374,-1.0861552,-1.4872799,-1.2177744,-1.309431,0.35015363,-0.7473653,1.1482688,0.4548723,-0.75843793,-2.6400027,0.600281,0.3495814,0.5771694,0.4555735,0.3196609,-0.89973253,1.0488294,-0.5039303,0.3817892,-1.6878452,-1.9235561,3.0074608,-1.4313725,1.471026,0.88309395,0.5158345,-0.44368792,-1.5866183,0.17092618,0.3544211,-0.45174044,-0.34014857,-1.679931,1.980339,0.97429734
target_dataset:K029AX,-1.3739575,-0.504383,-0.7212394,-0.7807621,1.9472008,2.2302215,-0.3632882,1.87638,1.0014093,0.34913793,0.9440255,0.40872362,-0.6326759,0.54132354,2.1467516,-0.8466057,-0.15594465,0.7730904,-2.3384416,-0.6613713,1.1600225,1.0802356,0.9684202,-0.29281205,-0.829349,1.4420776,0.76723737,0.48364872,1.08081,2.7816234,-0.54399073,-0.69360405,-1.331693,-1.0137789,-0.22178765,2.4268768,-0.21108666,-0.3822093,-0.09198095,-0.2735025,-1.1613992,0.43402028,0.028062684,0.270566,1.2281816,0.055913135,1.5652015,-0.36466727,-0.8541134,0.30662075,1.9159106,1.7034175,2.0402217,1.3759385,-2.0222793,0.5551363,-0.12091005,-1.8396703,0.12344948,1.0527871,-1.0045949,-1.6654053,-0.15439734,-0.30796257,-0.7830647,-0.06636864,-0.41844243,-2.5021,-0.20688136,-0.7634387,-1.5252109,0.5895994,0.11010237,0.9401896,0.22377047,-0.26130483,0.7303133,0.738402,-0.9879007
target_dataset:MDA-PCa-2b,-0.004532993,-1.4557345,-0.58096886,0.8762602,-2.3425803,-0.17718868,0.5029524,-0.30522674,-1.1327504,0.046376724,-1.2251203,0.5804622,-0.41155925,-1.0201106,-2.0587783,3.1329303,-0.79993474,-1.1179439,-0.9486504,-0.925836,1.213556,-0.6936491,-2.3728502,-1.3927455,-0.122625455,-0.53332806,0.2098389,-1.2897732,1.1852654,0.33022913,1.2113743,-0.4359285,-0.44557154,1.1490294,-0.87347686,-1.2218454,0.27684903,0.5691774,1.6653523,-0.6754902,0.41089487,0.76547235,-0.7140371,-0.8609999,-0.2535502,-1.2505251,-1.074024,-1.2472113,0.03910458,0.20589587,0.7500661,-1.4362096,2.0796223,-1.1299071,-1.4319121,0.8366294,-0.2620966,0.98854154,-2.6874878,-1.4656606,1.094747,-1.3392036,1.8400433,-1.1957785,-0.38303337,-0.8529958,-0.4067986,0.5322047,0.44874555,1.935157,-1.8479463,-0.8640084,-0.8566918,-0.49760294,-0.9980694,2.2502818,0.99738336,1.1469529,-0.8574014
target_dataset:Pfeiffer,-2.0719109,0.75514114,0.34034348,0.14714107,-0.15997422,1.2374628,-2.900239,-1.8301563,0.46402764,1.2814049,0.013459681,-1.0657201,-0.82053536,-0.2076223,-1.9676787,0.9024483,0.57535136,-0.69080335,1.2788259,0.26024288,1.6496552,-1.4896947,-0.48971063,-1.2556126,2.6594284,0.15996897,0.99068755,-0.88326216,1.038602,0.12794532,1.5162148,-0.6993824,0.96429014,-0.12433298,0.6486545,-1.5115734,1.4183319,0.0024437606,-2.6609209,0.4100052,0.47815004,-1.7674314,-0.03526788,-0.67395586,-1.8284497,-0.17205429,1.4430877,-0.3515243,-0.21512431,0.51909745,0.7589637,1.6453747,-0.3366782,-0.6364735,-1.5390872,-0.5883128,-0.21869287,-1.6012926,-0.016437218,-1.8368366,1.1199474,-0.19616115,1.4896281,0.7038371,-0.4370612,1.8097049,-0.07503718,0.25809446,0.3312289,0.4539566,-0.09034823,1.3488126,-2.4674747,1.2133864,-1.0678724,0.3495912,-1.134137,-0.09508155,1.5250453
target_dataset:NCI-H23,-2.2436068,-1.4935575,-0.6737232,0.551101,-0.28878462,-0.41668227,0.88699806,-0.30955428,0.013976872,0.32599914,0.3752603,0.6806423,-1.7459242,-0.2834223,0.21462126,0.2165683,-0.47512954,2.2827904,-1.026623,0.5764922,-0.20638177,-0.028111147,1.3247497,0.3239029,0.30111608,0.36267143,-1.0784435,0.93203455,-1.5302943,-0.64137805,0.7255956,0.04673728,1.0971892,-0.32835975,0.75289094,-0.48043954,2.144721,-1.3626868,-0.5401308,0.80135274,-0.30344054,0.79648656,-0.04090949,0.6154318,-0.8609791,2.3576396,-1.6437742,0.6741261,0.8593952,1.5029452,-0.58856845,-0.34453657,-0.6175754,0.6358094,0.70169556,-0.32096216,-1.3198158,-0.43592697,-0.17290533,-0.65964866,-0.0017437786,-0.10067441,1.2391284,-0.63649654,-0.52248347,0.70087135,-1.257066,-0.5977903,-0.2112109,-0.7354846,0.52837193,-0.6949334,0.00914613,0.5640482,1.3141474,0.50828296,1.1544412,-0.13097581,2.3785005
